id,pred
29720,0.572207272052765
29721,0.487877130508423
29722,0.480939328670502
29723,0.286100804805756
29724,0.609496355056763
29725,0.48934131860733
29726,0.547069907188416
29727,0.528409957885742
29728,0.672611773014069
29729,0.552128314971924
29730,0.592396765947342
29731,0.44014048576355
29732,0.489370048046112
29733,0.503547638654709
29734,0.507701307535172
29735,0.367620170116425
29736,0.43531322479248
29737,0.484781384468079
29738,0.473235964775085
29739,0.43867689371109
29740,0.504991739988327
29741,0.539909780025482
29742,0.504451006650925
29743,0.46562784910202
29744,0.565501540899277
29745,0.505145817995071
29746,0.487877130508423
29747,0.495282173156738
29748,0.504991739988327
29749,0.517544060945511
29750,0.528429508209229
29751,0.405330538749695
29752,0.541639477014542
29753,0.471562802791596
29754,0.512337625026703
29755,0.507926404476166
29756,0.491483926773071
29757,0.490025460720062
29758,0.549245983362198
29759,0.501551330089569
29760,0.504991739988327
29761,0.464929342269898
29762,0.501383572816849
29763,0.51821893453598
29764,0.497740805149078
29765,0.458738625049591
29766,0.482174277305603
29767,0.425705671310425
29768,0.556386500597
29769,0.461074471473694
29770,0.491582095623016
29771,0.532925993204117
29772,0.501831829547882
29773,0.563994854688644
29774,0.453739047050476
29775,0.539048969745636
29776,0.487877130508423
29777,0.486805558204651
29778,0.500085949897766
29779,0.483980715274811
29780,0.464929342269898
29781,0.583274722099304
29782,0.532109946012497
29783,0.558665841817856
29784,0.491050243377686
29785,0.455437362194061
29786,0.546265661716461
29787,0.504991739988327
29788,0.443406164646149
29789,0.494618773460388
29790,0.449669480323792
29791,0.432707488536835
29792,0.455134272575378
29793,0.449669480323792
29794,0.426559090614319
29795,0.508588880300522
29796,0.474945962429047
29797,0.461335837841034
29798,0.455134272575378
29799,0.442244648933411
29800,0.521302998065949
29801,0.486016035079956
29802,0.355582237243652
29803,0.451024055480957
29804,0.458738625049591
29805,0.478925049304962
29806,0.481057405471802
29807,0.261698663234711
29808,0.467534780502319
29809,0.501872062683106
29810,0.467534780502319
29811,0.487877130508423
29812,0.425705671310425
29813,0.471139430999756
29814,0.727154970169067
29815,0.483609020709992
29816,0.56570115685463
29817,0.372246325016022
29818,0.409359216690064
29819,0.495217323303223
29820,0.49934321641922
29821,0.424563944339752
29822,0.506515771150589
29823,0.515198916196823
29824,0.479921042919159
29825,0.551548808813095
29826,0.467863500118256
29827,0.310351729393005
29828,0.492936372756958
29829,0.346979320049286
29830,0.593526750802994
29831,0.482015252113342
29832,0.583274722099304
29833,0.606488764286041
29834,0.514717996120453
29835,0.520922094583511
29836,0.405425131320953
29837,0.501133918762207
29838,0.471592843532562
29839,0.651708364486694
29840,0.468664586544037
29841,0.418055057525635
29842,0.503835827112198
29843,0.387293040752411
29844,0.504195362329483
29845,0.466848075389862
29846,0.487877130508423
29847,0.441933810710907
29848,0.494536757469177
29849,0.483694076538086
29850,0.426224887371063
29851,0.44128143787384
29852,0.525414288043976
29853,0.473114132881165
29854,0.361493527889252
29855,0.470013022422791
29856,0.497321903705597
29857,0.503547638654709
29858,0.403812408447266
29859,0.440424263477325
29860,0.628069311380386
29861,0.55510425567627
29862,0.400500416755676
29863,0.428254783153534
29864,0.503547638654709
29865,0.414836406707764
29866,0.487877130508423
29867,0.464679777622223
29868,0.528722256422043
29869,0.445559144020081
29870,0.65895402431488
29871,0.564748734235764
29872,0.434020340442657
29873,0.536049872636795
29874,0.534173041582108
29875,0.58309081196785
29876,0.470013022422791
29877,0.456756830215454
29878,0.438828647136688
29879,0.35272878408432
29880,0.471128225326538
29881,0.523019731044769
29882,0.47431093454361
29883,0.615832477807999
29884,0.514717996120453
29885,0.55510425567627
29886,0.503547638654709
29887,0.466449201107025
29888,0.504991739988327
29889,0.455437362194061
29890,0.455437362194061
29891,0.504991739988327
29892,0.503547638654709
29893,0.503184407949448
29894,0.599445402622223
29895,0.436547636985779
29896,0.447517514228821
29897,0.565217345952988
29898,0.451024055480957
29899,0.552504569292069
29900,0.521833658218384
29901,0.580979526042938
29902,0.481228172779083
29903,0.442119956016541
29904,0.565217345952988
29905,0.597064286470413
29906,0.409369945526123
29907,0.524790823459625
29908,0.633941948413849
29909,0.469696223735809
29910,0.562767446041107
29911,0.504991739988327
29912,0.504494667053223
29913,0.504991739988327
29914,0.644610613584518
29915,0.497740805149078
29916,0.481050908565521
29917,0.497897863388062
29918,0.479982554912567
29919,0.532136499881744
29920,0.482917308807373
29921,0.498336613178253
29922,0.568160265684128
29923,0.449669480323792
29924,0.505509376525879
29925,0.592087507247925
29926,0.456302285194397
29927,0.395877063274384
29928,0.539909780025482
29929,0.515533894300461
29930,0.473985254764557
29931,0.457375824451447
29932,0.572398573160172
29933,0.482979118824005
29934,0.479488611221314
29935,0.50141191482544
29936,0.662987023591995
29937,0.504991739988327
29938,0.550242632627487
29939,0.382616639137268
29940,0.502269417047501
29941,0.479488611221314
29942,0.361493527889252
29943,0.537948995828629
29944,0.491241335868835
29945,0.542133033275604
29946,0.289787292480469
29947,0.550286918878555
29948,0.502429068088532
29949,0.500085949897766
29950,0.521302998065949
29951,0.403018116950989
29952,0.461324393749237
29953,0.584481298923492
29954,0.50303465127945
29955,0.539243817329407
29956,0.572783768177033
29957,0.560174942016602
29958,0.570430129766464
29959,0.449669480323792
29960,0.433916091918945
29961,0.490434885025024
29962,0.511289745569229
29963,0.474069714546204
29964,0.482174277305603
29965,0.536326825618744
29966,0.453103601932526
29967,0.65070852637291
29968,0.502085298299789
29969,0.468365907669067
29970,0.512337625026703
29971,0.590964108705521
29972,0.557811200618744
29973,0.526522099971771
29974,0.502845346927643
29975,0.464929342269898
29976,0.60560017824173
29977,0.481580317020416
29978,0.48925107717514
29979,0.504991739988327
29980,0.497740805149078
29981,0.511820286512375
29982,0.418705999851227
29983,0.528722256422043
29984,0.483552932739258
29985,0.48761385679245
29986,0.449669480323792
29987,0.486515998840332
29988,0.539925813674927
29989,0.391709685325623
29990,0.537532985210419
29991,0.533940434455872
29992,0.50548642873764
29993,0.530561536550522
29994,0.497897863388062
29995,0.490729570388794
29996,0.432738065719605
29997,0.656489938497543
29998,0.378597319126129
29999,0.562766402959824
30000,0.50548642873764
30001,0.445362389087677
30002,0.487877130508423
30003,0.508856564760208
30004,0.506897985935211
30005,0.528946787118912
30006,0.520861297845841
30007,0.551597118377686
30008,0.655910432338715
30009,0.58022353053093
30010,0.477460145950317
30011,0.43819534778595
30012,0.451167762279511
30013,0.482938647270203
30014,0.570430129766464
30015,0.541054219007492
30016,0.612646281719208
30017,0.367894411087036
30018,0.503547638654709
30019,0.460583508014679
30020,0.515533894300461
30021,0.483609020709992
30022,0.479227185249329
30023,0.506897985935211
30024,0.491483926773071
30025,0.505655020475388
30026,0.569301843643189
30027,0.359821617603302
30028,0.427471518516541
30029,0.424927473068237
30030,0.524917274713516
30031,0.557840377092362
30032,0.598882973194122
30033,0.292722046375275
30034,0.573940724134445
30035,0.456756830215454
30036,0.429652810096741
30037,0.465790510177612
30038,0.629231810569763
30039,0.511555850505829
30040,0.507701307535172
30041,0.491856455802918
30042,0.498336613178253
30043,0.504991739988327
30044,0.567886680364609
30045,0.464929342269898
30046,0.594500958919525
30047,0.434020340442657
30048,0.510505229234695
30049,0.545890152454376
30050,0.505509376525879
30051,0.506897985935211
30052,0.542653530836105
30053,0.506897985935211
30054,0.50814089179039
30055,0.544347405433655
30056,0.550344675779343
30057,0.464929342269898
30058,0.563900858163834
30059,0.363455176353455
30060,0.442022383213043
30061,0.449669480323792
30062,0.549245983362198
30063,0.487750232219696
30064,0.610655665397644
30065,0.501383572816849
30066,0.554032385349274
30067,0.503547638654709
30068,0.42232221364975
30069,0.579188674688339
30070,0.501831829547882
30071,0.503547638654709
30072,0.470186531543732
30073,0.522085428237915
30074,0.501878321170807
30075,0.432984352111816
30076,0.475003957748413
30077,0.437691688537598
30078,0.534564554691315
30079,0.479982554912567
30080,0.501118063926697
30081,0.614840120077133
30082,0.555339843034744
30083,0.569243729114533
30084,0.477165877819061
30085,0.568871259689331
30086,0.478230357170105
30087,0.552113503217697
30088,0.443406164646149
30089,0.49468594789505
30090,0.508171796798706
30091,0.562972068786621
30092,0.521302998065949
30093,0.528987944126129
30094,0.504991739988327
30095,0.507904350757599
30096,0.482938647270203
30097,0.473114132881165
30098,0.408868551254272
30099,0.504991739988327
30100,0.453756988048554
30101,0.58022353053093
30102,0.569980710744858
30103,0.446451485157013
30104,0.472158789634705
30105,0.494618773460388
30106,0.483609020709992
30107,0.469696223735809
30108,0.583274722099304
30109,0.487877130508423
30110,0.556912362575531
30111,0.550242632627487
30112,0.485349595546722
30113,0.521815180778503
30114,0.465875566005707
30115,0.560447186231613
30116,0.692387610673904
30117,0.520803451538086
30118,0.580650955438614
30119,0.507898509502411
30120,0.483609020709992
30121,0.589620590209961
30122,0.470155358314514
30123,0.472342431545258
30124,0.467429280281067
30125,0.591771841049194
30126,0.45617002248764
30127,0.510505229234695
30128,0.487129330635071
30129,0.485128283500671
30130,0.521302998065949
30131,0.360726237297058
30132,0.502845346927643
30133,0.50548642873764
30134,0.476614415645599
30135,0.475778043270111
30136,0.464929342269898
30137,0.474900841712952
30138,0.448947608470917
30139,0.555014908313751
30140,0.473866701126099
30141,0.504991739988327
30142,0.488883197307587
30143,0.561769604682922
30144,0.52685484290123
30145,0.41987931728363
30146,0.474900841712952
30147,0.479488611221314
30148,0.552186161279678
30149,0.558938264846802
30150,0.451024055480957
30151,0.366759181022644
30152,0.619145780801773
30153,0.461474716663361
30154,0.50548642873764
30155,0.516943633556366
30156,0.475003957748413
30157,0.468461871147156
30158,0.565864622592926
30159,0.533683121204376
30160,0.582709968090057
30161,0.432738065719605
30162,0.483168363571167
30163,0.269374132156372
30164,0.555014908313751
30165,0.597191333770752
30166,0.485128283500671
30167,0.510505229234695
30168,0.37285053730011
30169,0.479657471179962
30170,0.521527856588364
30171,0.605219691991806
30172,0.457606375217438
30173,0.481007039546967
30174,0.487877130508423
30175,0.56987452507019
30176,0.432738065719605
30177,0.448663473129272
30178,0.456756830215454
30179,0.401882708072662
30180,0.464929342269898
30181,0.502845346927643
30182,0.479488611221314
30183,0.432738065719605
30184,0.511008054018021
30185,0.537532985210419
30186,0.476203978061676
30187,0.512574851512909
30188,0.479488611221314
30189,0.513438701629639
30190,0.657741755247116
30191,0.503547638654709
30192,0.470437407493591
30193,0.556142807006836
30194,0.51041653752327
30195,0.390402853488922
30196,0.472158789634705
30197,0.523205399513245
30198,0.524790823459625
30199,0.504840970039368
30200,0.502884864807129
30201,0.496507823467255
30202,0.459745466709137
30203,0.528722256422043
30204,0.593259304761887
30205,0.393031239509583
30206,0.549245983362198
30207,0.597061812877655
30208,0.456871688365936
30209,0.461998045444489
30210,0.549245983362198
30211,0.445362389087677
30212,0.585445672273636
30213,0.405642032623291
30214,0.502845346927643
30215,0.505509376525879
30216,0.410499453544617
30217,0.469696223735809
30218,0.551597118377686
30219,0.405642032623291
30220,0.475778043270111
30221,0.534173041582108
30222,0.501831829547882
30223,0.518369972705841
30224,0.52058556675911
30225,0.495541512966156
30226,0.556837171316147
30227,0.496318995952606
30228,0.449669480323792
30229,0.553018748760223
30230,0.505509376525879
30231,0.498336613178253
30232,0.399823188781738
30233,0.504991739988327
30234,0.50254899263382
30235,0.511820286512375
30236,0.503547638654709
30237,0.504991739988327
30238,0.500732064247131
30239,0.518761098384857
30240,0.457899391651154
30241,0.455074906349182
30242,0.452978849411011
30243,0.505509376525879
30244,0.495801210403442
30245,0.569016575813294
30246,0.345186412334442
30247,0.503433376550674
30248,0.61292976140976
30249,0.499723374843597
30250,0.51821893453598
30251,0.477591574192047
30252,0.505509376525879
30253,0.504991739988327
30254,0.504476815462112
30255,0.481007039546967
30256,0.505509376525879
30257,0.389173686504364
30258,0.551835715770721
30259,0.490150153636932
30260,0.556000828742981
30261,0.506897985935211
30262,0.477165877819061
30263,0.435286700725555
30264,0.50432214140892
30265,0.511289745569229
30266,0.50325408577919
30267,0.468380987644196
30268,0.512901932001114
30269,0.417989671230316
30270,0.511820286512375
30271,0.527472019195557
30272,0.52894800901413
30273,0.46562784910202
30274,0.436547636985779
30275,0.523763000965118
30276,0.503547638654709
30277,0.494269549846649
30278,0.481891632080078
30279,0.497740805149078
30280,0.451459467411041
30281,0.487877130508423
30282,0.455437362194061
30283,0.501831829547882
30284,0.439855635166168
30285,0.504476815462112
30286,0.571923613548279
30287,0.467534780502319
30288,0.469696223735809
30289,0.56791290640831
30290,0.619816988706589
30291,0.444712936878204
30292,0.467534780502319
30293,0.381702244281769
30294,0.504476815462112
30295,0.493343710899353
30296,0.552128314971924
30297,0.504991739988327
30298,0.504991739988327
30299,0.314175009727478
30300,0.470013022422791
30301,0.464929342269898
30302,0.488883197307587
30303,0.48605227470398
30304,0.444931745529175
30305,0.504991739988327
30306,0.553921669721603
30307,0.497897863388062
30308,0.472274243831635
30309,0.563900858163834
30310,0.481228172779083
30311,0.444712936878204
30312,0.609977006912231
30313,0.515533894300461
30314,0.4617640376091
30315,0.583695471286774
30316,0.491359412670136
30317,0.457899391651154
30318,0.59859773516655
30319,0.783756539225578
30320,0.464679777622223
30321,0.501831829547882
30322,0.574331372976303
30323,0.437691688537598
30324,0.501878321170807
30325,0.425705671310425
30326,0.21991503238678
30327,0.531024068593979
30328,0.464679777622223
30329,0.514717996120453
30330,0.57909619808197
30331,0.488352060317993
30332,0.37344217300415
30333,0.472158789634705
30334,0.528786212205887
30335,0.450419187545776
30336,0.461335837841034
30337,0.5704185962677
30338,0.464929342269898
30339,0.505490273237228
30340,0.512337625026703
30341,0.566507011651993
30342,0.44567596912384
30343,0.464929342269898
30344,0.503547638654709
30345,0.472595036029816
30346,0.546255588531494
30347,0.484530866146088
30348,0.447731137275696
30349,0.490923523902893
30350,0.457606375217438
30351,0.514717996120453
30352,0.474492728710175
30353,0.520969808101654
30354,0.543132305145264
30355,0.380499362945557
30356,0.470437407493591
30357,0.58320939540863
30358,0.399356007575989
30359,0.504991739988327
30360,0.508874386548996
30361,0.867145538330078
30362,0.521849632263184
30363,0.479050993919373
30364,0.461747109889984
30365,0.395877063274384
30366,0.443416774272919
30367,0.649479359388351
30368,0.544018387794495
30369,0.457606375217438
30370,0.298238754272461
30371,0.504991739988327
30372,0.584891080856323
30373,0.637401610612869
30374,0.473866701126099
30375,0.483204782009125
30376,0.528722256422043
30377,0.512077987194061
30378,0.331003367900848
30379,0.515545040369034
30380,0.532426565885544
30381,0.559516429901123
30382,0.459745466709137
30383,0.38256186246872
30384,0.528987944126129
30385,0.425705671310425
30386,0.497740805149078
30387,0.484095513820648
30388,0.497932314872742
30389,0.456254661083221
30390,0.440260112285614
30391,0.378237545490265
30392,0.479167699813843
30393,0.487877130508423
30394,0.504554122686386
30395,0.505509376525879
30396,0.515420109033585
30397,0.423431277275085
30398,0.519119471311569
30399,0.531024068593979
30400,0.502884864807129
30401,0.442321538925171
30402,0.479488611221314
30403,0.463891267776489
30404,0.535371273756027
30405,0.540374636650085
30406,0.292005300521851
30407,0.520803451538086
30408,0.528562486171722
30409,0.6544209420681
30410,0.484781384468079
30411,0.589651107788086
30412,0.465875566005707
30413,0.511877954006195
30414,0.503547638654709
30415,0.501831829547882
30416,0.491483926773071
30417,0.365229725837708
30418,0.48262369632721
30419,0.451024055480957
30420,0.516647696495056
30421,0.497321903705597
30422,0.550528645515442
30423,0.560808539390564
30424,0.49468594789505
30425,0.425705671310425
30426,0.504991739988327
30427,0.464679777622223
30428,0.497543394565582
30429,0.504629850387573
30430,0.535264998674393
30431,0.485497355461121
30432,0.573474436998367
30433,0.671236425638199
30434,0.451024055480957
30435,0.424563944339752
30436,0.448947608470917
30437,0.45078319311142
30438,0.361493527889252
30439,0.490923523902893
30440,0.504991739988327
30441,0.52233812212944
30442,0.553709805011749
30443,0.620309382677078
30444,0.502631694078445
30445,0.342215240001678
30446,0.449513077735901
30447,0.473620712757111
30448,0.549245983362198
30449,0.443071901798248
30450,0.478982627391815
30451,0.522085428237915
30452,0.565118879079819
30453,0.604308843612671
30454,0.481228172779083
30455,0.579543858766556
30456,0.514717996120453
30457,0.484217286109924
30458,0.523205399513245
30459,0.512432992458344
30460,0.464929342269898
30461,0.58631232380867
30462,0.58108925819397
30463,0.448439657688141
30464,0.497165560722351
30465,0.477165877819061
30466,0.537863582372665
30467,0.45202112197876
30468,0.497332513332367
30469,0.496295630931854
30470,0.514717996120453
30471,0.503547638654709
30472,0.491483926773071
30473,0.49850457906723
30474,0.591937005519867
30475,0.471680998802185
30476,0.464929342269898
30477,0.517679005861282
30478,0.447287678718567
30479,0.550935238599777
30480,0.514768302440643
30481,0.509116947650909
30482,0.514717996120453
30483,0.399823188781738
30484,0.52894800901413
30485,0.481007039546967
30486,0.503547638654709
30487,0.55569189786911
30488,0.553763657808304
30489,0.488808393478394
30490,0.4825559258461
30491,0.419128656387329
30492,0.510452955961227
30493,0.551424771547318
30494,0.50548642873764
30495,0.515533894300461
30496,0.613626897335053
30497,0.459115266799927
30498,0.510505229234695
30499,0.399823188781738
30500,0.459745466709137
30501,0.545713573694229
30502,0.49468594789505
30503,0.602147608995438
30504,0.514485150575638
30505,0.503184407949448
30506,0.537532985210419
30507,0.489489376544952
30508,0.539048969745636
30509,0.533164083957672
30510,0.495801210403442
30511,0.504991739988327
30512,0.477165877819061
30513,0.625956445932388
30514,0.472365021705627
30515,0.503547638654709
30516,0.464929342269898
30517,0.512794762849808
30518,0.507742524147034
30519,0.507747143507004
30520,0.490564048290253
30521,0.475778043270111
30522,0.393395304679871
30523,0.500570416450501
30524,0.505509376525879
30525,0.564464628696442
30526,0.495282173156738
30527,0.598374515771866
30528,0.457606375217438
30529,0.529776781797409
30530,0.409907877445221
30531,0.501872062683106
30532,0.533655017614365
30533,0.534933298826218
30534,0.504991739988327
30535,0.49468594789505
30536,0.408339440822601
30537,0.479982554912567
30538,0.55510425567627
30539,0.504991739988327
30540,0.478616118431091
30541,0.448663473129272
30542,0.53514489531517
30543,0.51821893453598
30544,0.671613931655884
30545,0.479488611221314
30546,0.481722295284271
30547,0.518571019172669
30548,0.389842987060547
30549,0.453938066959381
30550,0.471735000610352
30551,0.323547601699829
30552,0.504991739988327
30553,0.504554122686386
30554,0.392194330692291
30555,0.447517514228821
30556,0.468380987644196
30557,0.532509207725525
30558,0.420313656330109
30559,0.403066098690033
30560,0.503547638654709
30561,0.504197865724564
30562,0.583274722099304
30563,0.635944366455078
30564,0.464275777339935
30565,0.490923523902893
30566,0.514596462249756
30567,0.428045451641083
30568,0.482497096061707
30569,0.505509376525879
30570,0.499273300170898
30571,0.501831829547882
30572,0.464929342269898
30573,0.6147820353508
30574,0.542048543691635
30575,0.600348591804504
30576,0.501831829547882
30577,0.504991739988327
30578,0.504991739988327
30579,0.485712349414825
30580,0.526262521743774
30581,0.464788794517517
30582,0.504991739988327
30583,0.534481137990952
30584,0.488883197307587
30585,0.509116947650909
30586,0.528983801603317
30587,0.501878321170807
30588,0.422820389270782
30589,0.55497619509697
30590,0.509116947650909
30591,0.539909780025482
30592,0.463664591312408
30593,0.497740805149078
30594,0.605629414319992
30595,0.291636824607849
30596,0.453224360942841
30597,0.649053037166596
30598,0.395401060581207
30599,0.580341905355454
30600,0.491471648216248
30601,0.483204782009125
30602,0.492723047733307
30603,0.491046249866486
30604,0.592603415250778
30605,0.502884864807129
30606,0.475003957748413
30607,0.484996497631073
30608,0.485128283500671
30609,0.5527283847332
30610,0.504991739988327
30611,0.526826292276382
30612,0.487877130508423
30613,0.530278921127319
30614,0.55510425567627
30615,0.514717996120453
30616,0.601687043905258
30617,0.482630670070648
30618,0.485842108726502
30619,0.555014908313751
30620,0.536326825618744
30621,0.518712997436523
30622,0.490538001060486
30623,0.451024055480957
30624,0.491471648216248
30625,0.497022569179535
30626,0.498336613178253
30627,0.51821893453598
30628,0.419233977794647
30629,0.502845346927643
30630,0.525989949703217
30631,0.515851527452469
30632,0.480645477771759
30633,0.504991739988327
30634,0.560953706502914
30635,0.485235929489136
30636,0.515533894300461
30637,0.504991739988327
30638,0.540991306304932
30639,0.515195399522781
30640,0.56513375043869
30641,0.399607062339783
30642,0.460865318775177
30643,0.502131402492523
30644,0.441997289657593
30645,0.504991739988327
30646,0.515533894300461
30647,0.491471648216248
30648,0.508330225944519
30649,0.49194473028183
30650,0.484996497631073
30651,0.46602076292038
30652,0.478041887283325
30653,0.606004446744919
30654,0.438532531261444
30655,0.494308590888977
30656,0.480840921401978
30657,0.491582095623016
30658,0.55497619509697
30659,0.47525280714035
30660,0.601768285036087
30661,0.528722256422043
30662,0.508367419242859
30663,0.50749146938324
30664,0.525785535573959
30665,0.528722256422043
30666,0.658524096012116
30667,0.502845346927643
30668,0.615832477807999
30669,0.501710325479507
30670,0.51876425743103
30671,0.486213982105255
30672,0.471286356449127
30673,0.512574851512909
30674,0.459297060966492
30675,0.503547638654709
30676,0.513725519180298
30677,0.468295693397522
30678,0.467534780502319
30679,0.518426477909088
30680,0.391709685325623
30681,0.504991739988327
30682,0.444712936878204
30683,0.552655011415482
30684,0.600184053182602
30685,0.426301598548889
30686,0.58320939540863
30687,0.494618773460388
30688,0.628115683794022
30689,0.521815180778503
30690,0.69029700756073
30691,0.517700165510178
30692,0.464929342269898
30693,0.529208660125732
30694,0.4492546916008
30695,0.484217286109924
30696,0.55281674861908
30697,0.459837555885315
30698,0.406213760375977
30699,0.487877130508423
30700,0.586147308349609
30701,0.504991739988327
30702,0.477266550064087
30703,0.488883197307587
30704,0.505509376525879
30705,0.482265710830689
30706,0.483929693698883
30707,0.475061118602753
30708,0.513218969106674
30709,0.504991739988327
30710,0.470687389373779
30711,0.498101353645325
30712,0.505261212587357
30713,0.59556657075882
30714,0.529823750257492
30715,0.491471648216248
30716,0.484996497631073
30717,0.449263155460358
30718,0.50548642873764
30719,0.502845346927643
30720,0.476858198642731
30721,0.537664026021957
30722,0.464929342269898
30723,0.521684139966965
30724,0.437691688537598
30725,0.55510425567627
30726,0.471565783023834
30727,0.503547638654709
30728,0.512677758932114
30729,0.611300498247147
30730,0.481501042842865
30731,0.550915479660034
30732,0.518628984689713
30733,0.555226504802704
30734,0.532064855098724
30735,0.464679777622223
30736,0.486248672008514
30737,0.354221403598785
30738,0.517138063907623
30739,0.462646245956421
30740,0.501383572816849
30741,0.476630508899689
30742,0.55281674861908
30743,0.504991739988327
30744,0.436744272708893
30745,0.589651107788086
30746,0.441552996635437
30747,0.450420022010803
30748,0.482938647270203
30749,0.501872062683106
30750,0.504991739988327
30751,0.555014908313751
30752,0.472285151481628
30753,0.487877130508423
30754,0.487065613269806
30755,0.594208180904388
30756,0.487877130508423
30757,0.416442334651947
30758,0.505490273237228
30759,0.517700165510178
30760,0.411381483078003
30761,0.503547638654709
30762,0.481501042842865
30763,0.593375355005264
30764,0.536368191242218
30765,0.589955568313599
30766,0.498336613178253
30767,0.504991739988327
30768,0.55569189786911
30769,0.486248672008514
30770,0.398583233356476
30771,0.512574851512909
30772,0.464679777622223
30773,0.479982554912567
30774,0.474224865436554
30775,0.458738625049591
30776,0.449669480323792
30777,0.505509376525879
30778,0.53569170832634
30779,0.500595450401306
30780,0.50713974237442
30781,0.584254890680313
30782,0.542653530836105
30783,0.504991739988327
30784,0.464679777622223
30785,0.504991739988327
30786,0.512677758932114
30787,0.658231914043427
30788,0.510409981012344
30789,0.581567674875259
30790,0.573829293251038
30791,0.554797828197479
30792,0.482490658760071
30793,0.447419345378876
30794,0.481501042842865
30795,0.550935238599777
30796,0.520973324775696
30797,0.471128225326538
30798,0.399823188781738
30799,0.515412896871567
30800,0.55281674861908
30801,0.565217345952988
30802,0.537532985210419
30803,0.465790510177612
30804,0.487877130508423
30805,0.521815180778503
30806,0.529823750257492
30807,0.437691688537598
30808,0.504991739988327
30809,0.52380695939064
30810,0.493092477321625
30811,0.440589606761932
30812,0.520803451538086
30813,0.758208945393562
30814,0.517360419034958
30815,0.491767168045044
30816,0.526826292276382
30817,0.508363425731659
30818,0.498336613178253
30819,0.504991739988327
30820,0.477165877819061
30821,0.497740805149078
30822,0.544018387794495
30823,0.455352962017059
30824,0.381417155265808
30825,0.48382842540741
30826,0.437691688537598
30827,0.604026138782501
30828,0.424563944339752
30829,0.680547922849655
30830,0.399651110172272
30831,0.495282173156738
30832,0.481228172779083
30833,0.520861297845841
30834,0.36968457698822
30835,0.444712936878204
30836,0.564670413732529
30837,0.470687389373779
30838,0.474069714546204
30839,0.282529890537262
30840,0.505509376525879
30841,0.444931745529175
30842,0.533655017614365
30843,0.430541038513184
30844,0.374916315078735
30845,0.463176071643829
30846,0.411382019519806
30847,0.518104255199432
30848,0.472158789634705
30849,0.637488603591919
30850,0.497740805149078
30851,0.533655017614365
30852,0.467534780502319
30853,0.453528821468353
30854,0.525785535573959
30855,0.542133033275604
30856,0.508213430643082
30857,0.491873800754547
30858,0.466489374637604
30859,0.579835951328278
30860,0.504991739988327
30861,0.485712349414825
30862,0.35905247926712
30863,0.438828647136688
30864,0.502390116453171
30865,0.487614393234253
30866,0.536688834428787
30867,0.454874753952026
30868,0.527919501066208
30869,0.511289745569229
30870,0.449823975563049
30871,0.486510097980499
30872,0.51821893453598
30873,0.55688688158989
30874,0.51548644900322
30875,0.534901112318039
30876,0.48375141620636
30877,0.427920579910278
30878,0.593161016702652
30879,0.456254661083221
30880,0.505509376525879
30881,0.376692771911621
30882,0.342321336269379
30883,0.480203807353973
30884,0.418055057525635
30885,0.371077239513397
30886,0.570466667413712
30887,0.464275777339935
30888,0.497740805149078
30889,0.693430334329605
30890,0.481007039546967
30891,0.505490273237228
30892,0.436569392681122
30893,0.520973324775696
30894,0.504709452390671
30895,0.432738065719605
30896,0.471286356449127
30897,0.501831829547882
30898,0.521891534328461
30899,0.372981250286102
30900,0.487877130508423
30901,0.502845346927643
30902,0.578856259584427
30903,0.521302998065949
30904,0.540111750364304
30905,0.486311078071594
30906,0.481501042842865
30907,0.487877130508423
30908,0.603527188301086
30909,0.487877130508423
30910,0.55510425567627
30911,0.443406164646149
30912,0.593445122241974
30913,0.539909780025482
30914,0.546255588531494
30915,0.528409957885742
30916,0.390650391578674
30917,0.597140491008759
30918,0.502884864807129
30919,0.503547638654709
30920,0.519763708114624
30921,0.501383572816849
30922,0.561783373355866
30923,0.552186161279678
30924,0.453739047050476
30925,0.484996497631073
30926,0.504991739988327
30927,0.569243729114533
30928,0.399823188781738
30929,0.487877130508423
30930,0.464929342269898
30931,0.551777303218842
30932,0.432738065719605
30933,0.528565675020218
30934,0.470687389373779
30935,0.493949711322784
30936,0.310909628868103
30937,0.483610391616821
30938,0.464929342269898
30939,0.471286356449127
30940,0.550242632627487
30941,0.419723987579346
30942,0.504991739988327
30943,0.50814089179039
30944,0.477165877819061
30945,0.479050993919373
30946,0.447095453739166
30947,0.482938647270203
30948,0.559933751821518
30949,0.497740805149078
30950,0.443999290466309
30951,0.578039526939392
30952,0.46708607673645
30953,0.459842324256897
30954,0.506515771150589
30955,0.602408170700073
30956,0.486515998840332
30957,0.464929342269898
30958,0.555360496044159
30959,0.451024055480957
30960,0.624643713235855
30961,0.703108251094818
30962,0.46602076292038
30963,0.417535781860352
30964,0.509116947650909
30965,0.628002554178238
30966,0.514283716678619
30967,0.411881446838379
30968,0.550393253564835
30969,0.482917308807373
30970,0.503547638654709
30971,0.408555865287781
30972,0.477165877819061
30973,0.487877130508423
30974,0.499763548374176
30975,0.479982554912567
30976,0.50036683678627
30977,0.48426765203476
30978,0.514909595251083
30979,0.504991739988327
30980,0.518610864877701
30981,0.497022569179535
30982,0.479488611221314
30983,0.468380987644196
30984,0.563789963722229
30985,0.476015031337738
30986,0.508874386548996
30987,0.495801210403442
30988,0.638860881328583
30989,0.478041350841522
30990,0.494618773460388
30991,0.464275777339935
